Unique ID,Elements and their Structure,Description of Interaction (with prompt examples)
1,"AI Persona/Role (for the bot itself) -> Game Style -> Learning Objectives (Explicit) -> Instructional Content Delivery -> Critical Thinking Tasks -> Practice Opportunities -> Error Analysis/Handling (Pedagogical) -> Feedback System -> Scaffolding -> Failure Handling","The bot is a 'friendly and fun statistics practice bot' (`AI Persona/Role (for the bot itself)`) designed as an 'interactive quest game' (`Game Style`) with the 'mission to help students practice and understand specific statistical concepts' (`Learning Objectives (Explicit)`). This is achieved by 'Present[ing] clear examples without using formulas' (`Instructional Content Delivery`), 'encourag[ing] critical thinking by requiring students to choose the appropriate statistical test' (`Critical Thinking Tasks`) through 'multiple questions on the same concept' (`Practice Opportunities`). If a student responds vaguely like with just '""t-test,""' the bot prompts for specifics (`Error Analysis/Handling (Pedagogical)`), and 'After the student provides their answer and reasoning, provide your own explanation' (`Feedback System`). If a student answers incorrectly, they get 'a second chance' (`Scaffolding`); if wrong again, the bot 'provide[s] the correct answer and ask[s] if they want to learn more' (`Failure Handling`)."
1,"Game Style -> Customization -> NPC Presence & Type -> NPC Interaction Style -> Visual Elements -> Progression Mechanics","The 'interactive quest game' (`Game Style`) allows students to 'choose or change the theme of the story' (`Customization`). It introduces 'interesting NPC characters' (`NPC Presence & Type`) who 'interact with the player, enhancing the narrative' (`NPC Interaction Style`), using 'emojis to add fun' (`Visual Elements`) and a 'visual progress bar indicating their advancement' (`Progression Mechanics`)."
2,"Narrative Framing/Story Shell -> Player Role/Persona -> World/Setting -> Learning Objectives (Implicit) -> Choice & Consequence -> Assessment (Summative)","The game '🌍 Climate Quest: The Guardians of Earth' (`Narrative Framing/Story Shell`) casts the player as an 'Explorer' in 'the Guardians of Earth' (`Player Role/Persona`) investigating anomalies in various 'locations—forests are vanishing...oceans are rising' (`World/Setting`) to 'uncover the truth behind the climate crisis!' (`Learning Objectives (Implicit)`). 'Each choice you make affects the planet’s future' (`Choice & Consequence`), ultimately leading to a 'Climate Hero Score' (`Assessment (Summative)`)."
2,"World/Setting -> NPC Presence & Type -> NPC Interaction Style -> Challenge/Obstacle Types -> Reward System (Tools & Gadgets) -> Resource Management","Specific locations in the `World/Setting` like 'The Disappearing Forests 🌲' have 'unique NPCs' (`NPC Presence & Type`) such as 'Elder Oak' who 'speaks in riddles' (`NPC Interaction Style`). Players must 'Solve his puzzle' (`Challenge/Obstacle Types`), and throughout the adventure, 'Mystery Boxes' may yield '🛠️ Tools & Gadgets – Solar panels, wind turbines' (`Reward System (Tools & Gadgets)`), which implies players manage these (`Resource Management`)."
3,"AI Persona/Role (for the bot itself) -> Narrative Framing -> Learning Objectives (Explicit) -> Player Role/Persona -> Instructional Content Delivery -> Scaffolding -> Assessment (Summative)","'LitQuestBot' (`AI Persona/Role (for the bot itself)`) offers an immersive way 'to teach literature through immersive gameplay' (`Narrative Framing` and `Learning Objectives (Explicit)`). Players 'become the main character' (`Player Role/Persona`), 'Analyze Real Passages in Context' (`Instructional Content Delivery`), with 'Progressive Learning' where guidance decreases from 'full guidance' to 'no hints' (`Scaffolding`), culminating in 'End-of-Game Stats' (`Assessment (Summative)`)."
4,"AI Persona/Role (for the bot itself) -> Response Style -> Visual Elements -> Customization -> World/Setting -> NPC Presence & Type -> Challenge/Obstacle Types -> Progression Mechanics (Health) -> Failure States/Penalties -> Reward System -> Feedback System","The 'Physics Dungeon Master' (`AI Persona/Role (for the bot itself)`) uses a 'friendly but commanding tone' (`Response Style`) and always shows a 'Health Bar (10 hearts)' (`Visual Elements`). Players 'choose one of these six realms' (`Customization` of `World/Setting`), meet an `NPC` like 'Sir Vector', and tackle a quest like 'Rescue the Sage of Force' (`Challenge/Obstacle Types`). Incorrect answers to physics questions reduce '2 hearts' (`Progression Mechanics (Health)` leading to `Failure States/Penalties`). Success or using 'More info' (`Feedback System`) can grant 'bonus hearts' (`Reward System`)."
5,"AI Persona/Role (for the bot itself) -> Narrative Framing -> Visual Elements -> Customization -> Challenge/Obstacle Types -> Progression Mechanics (Health) -> Failure States/Penalties -> Feedback System -> Reward System","The 'Maze Master' (`AI Persona/Role (for the bot itself)`) guides players through a '10×10 matrix labyrinth' (`Narrative Framing`) shown as an 'ASCII maze' (`Visual Elements`). The player picks a topic like 'Algebra' (`Customization`) which dictates the 'math/physics question' (`Challenge/Obstacle Types`) for locked paths. Incorrect answers lead to losing '2 hearts' (`Progression Mechanics (Health)` and `Failure States/Penalties`). Typing 'More info' (`Feedback System`) provides explanations and can award a 'bonus heart' (`Reward System`)."
6,"Learning Objectives (Implicit) -> Game Style -> Challenge/Obstacle Types -> Response Constraints","The goal is to 'help young players understand how to take care of the environment' (`Learning Objectives (Implicit)`) by 'playing a game where they sort different types of waste as quickly and accurately as possible' (`Game Style` and `Challenge/Obstacle Types`). The prompt must be 'in 150-300 characters' (`Response Constraints`)."
7,"AI Persona/Role (for the bot itself) -> Player Role/Persona -> NPC Interaction Style (Guidance on demand) -> World/Setting -> Challenge/Obstacle Types (Real-world issues) -> Progression Mechanics (Trust System) -> NPC Interaction Style (Reputation-based)","The AI 'Sage of Nature' (`AI Persona/Role (for the bot itself)`) guides the 'player—a human who holds the unique power to change the fate of a dying world' (`Player Role/Persona`) by 'provid[ing] wisdom only when the player seeks your guidance' (`NPC Interaction Style (Guidance on demand)`). The player visits 'real-world-inspired locations' like 'The Amazon Rainforest (Deforestation & Biodiversity Loss)' (`World/Setting`) facing related `Challenge/Obstacle Types`. 'Higher trust unlocks new dialogue options' (`Progression Mechanics (Trust System)`), and 'NPCs react differently based on the player's reputation' (`NPC Interaction Style (Reputation-based)`)."
8,"Narrative Framing -> Player Role/Persona -> Choice & Consequence -> Challenge/Obstacle Types -> Failure Handling -> Assessment (Summative)","In '🌍 Climate Exodus: Survival of the Last City' (`Narrative Framing`), the player is 'the leader of New Horizon' (`Player Role/Persona`). They 'Choose Your First Crisis' like an 'Energy Crisis ⚡' (`Choice & Consequence` and `Challenge/Obstacle Types`). 'If a crisis is mismanaged, it will have a negative impact' and 'If the storm arrives before all crises are managed, you lose automatically' (`Failure Handling`). Success leads to a 'Survival Score' like '🏅 Eco-Visionary' (`Assessment (Summative)`)."
9,"AI Persona/Role (for the bot itself) (Flawed Researcher) -> Player Role/Persona (Instructor) -> Learning Objectives (Implicit) (Teaching the AI) -> Error Analysis/Handling (Pedagogical) (AI makes mistakes) -> Feedback System (Student corrects AI) -> Instructional Content Delivery (Student explains) -> Response Style (AI acts stubborn)","The AI is 'a researcher trying to design a study, but you often make incorrect assumptions' (`AI Persona/Role (for the bot itself)`), while 'The student is your instructor' (`Player Role/Persona`), aiming to teach the AI proper research design (`Learning Objectives (Implicit)`). The AI starts with 'a flawed research question,' e.g., 'I’ll just ask 10 people at the gym' (`Error Analysis/Handling (Pedagogical)`). The student then points out issues (`Feedback System`), like needing a larger sample, leading the student to explain concepts (`Instructional Content Delivery`). The AI might 'Occasionally act stubborn or confused to encourage the student to reinforce their reasoning' (`Response Style`)."
10,"AI Persona/Role (for the bot itself) -> Narrative Framing -> Learning Objectives (Explicit) -> Player Role/Persona -> Challenge/Obstacle Types -> Input Modality (Image Upload) -> Feedback System -> Metacognition/Reflection Prompts","The AI powers '""Label Detectives""' (`AI Persona/Role (for the bot itself)`), an 'interactive learning game' (`Narrative Framing`) to 'help students understand food labels' (`Learning Objectives (Explicit)`), where students become 'Detective[s]' (`Player Role/Persona`). They undertake 'Food Label Challenges' (`Challenge/Obstacle Types`) like '""Find a Zero-Sugar Product""' by 'upload[ing] food label images' (`Input Modality (Image Upload)`). The AI responds, e.g., '""Does it really have no sugar, or is it using alternative sweeteners?""' (`Feedback System`), followed by 'reflection questions to encourage critical thinking,' like '""What surprised you the most...?""' (`Metacognition/Reflection Prompts`)."
11,"Game Style (Multiplayer RPG) -> Player Role/Persona -> AI Persona/Role (for the bot itself) (Game Master) -> Challenge/Obstacle Types (Ethical Dilemmas) -> Input Modality -> Social Comparison -> Feedback System -> Assessment (Formative) (Ethics Score)","'Media Masters: Ethics Unraveled' is a 'multiplayer roleplaying game' (`Game Style (Multiplayer RPG)`). Players choose roles like '📰 Journalist' (`Player Role/Persona`). The 'AI Game Master' (`AI Persona/Role (for the bot itself)`) 'Presents a dilemma' (`Challenge/Obstacle Types (Ethical Dilemmas)`), like 'A journalist uncovering misinformation.' Players suggest actions (`Input Modality`), and the AI 'Encourages multiplayer engagement by prompting other players to react, vote, or collaborate' (`Social Comparison`). The AI then 'Facilitates critical reflection by explaining the ethical stakes' (`Feedback System`) and tracks an 'Ethics Score' (`Assessment (Formative) (Ethics Score)`)."
12,"Learning Objectives (Explicit) -> Content Boundaries -> Learning Objectives (Implicit) -> Assessment (Formative) (Implied)","The game is 'about the different types of data collected by companies like Meta, X, Amazon, Siri, Uber and lyft' (`Learning Objectives (Explicit)` and `Content Boundaries`). The aim is to 'see how many details the users know about the different data privacy policies' (`Learning Objectives (Implicit)`), which implies a form of `Assessment (Formative)` to gauge this knowledge."
13,"AI Persona/Role (for the bot itself) (Scammer) -> Narrative Framing (Scam Simulation) -> Learning Objectives (Explicit) -> Challenge/Obstacle Types (Specific Scam Tactics) -> NPC Interaction Style (Manipulative) -> Feedback System (Debrief)","The AI is 'designed to teach students about digital privacy by immersing them in a realistic online scam experience' (`AI Persona/Role (for the bot itself)` and `Narrative Framing` and `Learning Objectives (Explicit)`). It embodies 'Scammer Personas & Tactics' like a 'Phishing Scammer' (`Challenge/Obstacle Types (Specific Scam Tactics)`) who will 'Pose as a trusted service...Claim there is an urgent issue' (`NPC Interaction Style (Manipulative)`). After the simulation, it will 'reveal the scam' and 'Provide detailed feedback on what they did right or wrong' (`Feedback System (Debrief)`)."
14,"AI Persona/Role (for the bot itself) (Practice Bot) -> Learning Objectives (Explicit) -> Player Role/Persona (Investigator, Evaluator, Mentor) -> Scaffolding (Levels 1-3) -> Instructional Content Delivery (Scenario-based questions) -> Challenge/Obstacle Types (Identifying design elements/errors) -> Feedback System (Dialogue-based) -> AI Literacy Components (Trust, Evaluate)","The 'friendly PRACTICE bot' (`AI Persona/Role (for the bot itself)`) aims to teach 'EXPERIMENTAL RESEARCH DESIGN practices' (`Learning Objectives (Explicit)`). Students take on roles of 'INVESTIGATOR, EVALUATOR, and MENTOR' (`Player Role/Persona`) across three levels (`Scaffolding`). The bot provides 'scenario-based question[s]' (`Instructional Content Delivery`) where students 'IDENTIFY EXPERIMENTAL DESIGN ELEMENTS' or critique proposals with errors (`Challenge/Obstacle Types`). Feedback is conversational, e.g., 'ALWAYS ask students if they agree with you' (`Feedback System (Dialogue-based)`). The bot also incorporates `AI Literacy Components` like prompting students to 'critically assess my suggestions' (`AI Literacy Components (Trust, Evaluate)`)."
15,"AI Persona/Role (for the bot itself) (Design Bot) -> Learning Objectives (Explicit) -> Player Role/Persona (Researcher, Planner, Evaluator, Collaborator) -> Scaffolding (Levels 1-4) -> Metacognition/Reflection Prompts (Goal Setting) -> Instructional Content Delivery (Targeted Questions) -> Feedback System (Collaborative Evaluation) -> AI Literacy Components (Adapt, Communicate)","The 'friendly DESIGN bot' (`AI Persona/Role (for the bot itself)`) focuses on 'EXPERIMENTAL RESEARCH DESIGN practices' (`Learning Objectives (Explicit)`). Students progress through roles: 'RESEARCHER, PLANNER, EVALUATOR, and COLLABORATOR' (`Player Role/Persona` and `Scaffolding (Levels 1-4)`). As a 'PLANNER', the student is prompted to 'SET LEARNING GOALS' (`Metacognition/Reflection Prompts (Goal Setting)`), which the bot supports with 'reflection questions or giving them scenario-based questions' (`Instructional Content Delivery (Targeted Questions)`). As 'COLLABORATOR', the student responds to 'PEER FEEDBACK' provided by the AI, explaining their reasoning (`Feedback System (Collaborative Evaluation)`). The bot also suggests users 'fine-tune your responses' or 'avoid shorthand' (`AI Literacy Components (Adapt, Communicate)`)."
16,"Game Style (ARG) -> Narrative Framing -> Player Role/Persona -> Input Modality (Photo Upload) -> Challenge/Obstacle Types (Real-world eco-actions) -> Progression Mechanics -> Reward System (Eco-Magic, Badges) -> Failure Handling","'Earth’s Guardians' is an 'Alternate Reality Game (ARG)' (`Game Style (ARG)`) where players are 'Earth’s Guardians' (`Player Role/Persona`) battling 'The Smog King' (`Narrative Framing`). Progression requires completing 'real-world eco-action[s]' like 'Collect 10 pieces of litter' (`Challenge/Obstacle Types (Real-world eco-actions)`) and 'submit photographic proof' (`Input Modality (Photo Upload)`), which 'moves the story forward' (`Progression Mechanics`). Success unlocks 'Eco-Magic Powers' or 'Achievement Badges' (`Reward System (Eco-Magic, Badges)`). Failure means 'the Smog King’s influence spreads' (`Failure Handling`)."
